first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-05-03,2022-12-13,nginx,nginx modules,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,62","2,70",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-11-29,nginx,nginx mime types,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,"0,14","1,70",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-01,nginx,nginx metrics,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,20.0,"1,65","10,59",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,nginx,nginx max_fails,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,nginx,nginx max file size,False,,,,,,,38,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-04,nginx,nginx max connections,False,,,,,,,62,EUR,,500.0,0%,0%,Low,1.0,0.29,2.38,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,nginx,nginx map regex,False,False,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx map directive,True,,,,,,,55,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-10-03,nginx,nginx manager,False,,,,,,,128,EUR,,500.0,0%,0%,Faible,4.0,"2,23","10,12",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,nginx,nginx location proxy_pass,False,,,,,,,44,EUR,,500.0,0%,0%,Faible,1.0,"0,79","2,37",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-09-06,nginx,nginx location multiple paths,False,,,,,,,87,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,nginx,nginx ldap auth,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-12-13,nginx,nginx kubernetes example,False,,,,,,,12,EUR,,500.0,0%,0%,Faible,7.0,"0,39","2,57",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-23,nginx,nginx kubernetes deployment,False,False,,,,,,103,EUR,,500.0,0%,0%,Faible,9.0,"0,60","3,63",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-18,nginx,nginx kong,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,6.0,"2,00","12,98",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx keycloak,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-11-29,nginx,nginx kerberos,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-23,2022-12-13,nginx,nginx keepalived,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,65","3,00",,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-09-20,nginx,nginx keepalive_requests,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx keepalive timeout,False,False,,,,,,60,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-10-25,nginx,nginx kafka,False,,,,,,,62,EUR,,500.0,900%,0%,Low,5.0,9.32,18.67,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-23,nginx,nginx k8s,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,3.0,"0,47","3,25",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx jwt,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,2.0,"0,65","5,34",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx json log,False,False,,,,,,71,EUR,,500.0,0%,0%,Faible,1.0,"1,04","11,51",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx js,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx jenkins,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,"0,28","1,04",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-12-13,nginx,nginx javascript module,False,False,,,,,,62,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx javascript,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx java,False,False,,,,,,84,EUR,,500.0,0%,0%,Faible,1.0,"0,19","1,60",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx is_args,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx ip_hash,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,24","2,12",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,nginx,nginx invalid url prefix,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-08-02,nginx,nginx invalid option off,False,False,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-11-15,nginx,nginx invalid host header,False,,,,,,,37,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-12-06,nginx,nginx internal,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,"0,31","2,98",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,nginx,nginx intermediate certificate,False,,,,,,,17,EUR,,500.0,0%,0%,Faible,1.0,"0,55","1,70",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx instance manager,True,,,,,,,128,EUR,,500.0,0%,0%,Faible,2.0,"1,97","3,82",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,nginx,nginx install windows,False,,,,,,,69,EUR,,500.0,0%,0%,Faible,0.0,"0,16","1,37",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-11-15,nginx,nginx install mac,False,,,,,,,43,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-11-15,nginx,nginx ingress tls,False,,,,,,,114,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,nginx,nginx ingress ssl passthrough,True,,,,,,,102,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,nginx,nginx ingress rewrite,True,,,,,,,75,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,2022-08-09,nginx,nginx ingress kubernetes,False,,,,,,,12,EUR,,500.0,0%,0%,Low,2.0,0.67,2.37,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-16,nginx,nginx ingress helm chart,False,False,,,,,,101,EUR,,500.0,0%,â,Faible,1.0,"0,78","4,79",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-08-16,nginx,nginx ingress helm,False,False,,,,,,101,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-22,nginx,nginx ingress grpc,False,,,,,,,12,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx ingress github,True,False,,,,,,73,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx ingress example,False,False,,,,,,12,EUR,,500.0,0%,0%,Faible,2.0,"0,25","2,27",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-09,nginx,nginx ingress controller kubernetes,False,False,,,,,,12,EUR,,500.0,-90%,0%,Faible,3.0,"0,61","3,59",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx ingress controller helm chart,True,False,,,,,,101,EUR,,500.0,0%,0%,Faible,2.0,"0,57","4,79",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx ingress controller annotations,True,,,,,,,12,EUR,,500.0,0%,0%,Faible,1.0,"0,70","4,60",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-12-13,nginx,nginx index,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,"0,16","3,36",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx inc,True,False,,,,,,62,EUR,,500.0,-90%,0%,Faible,3.0,"0,34","3,72",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx in docker,True,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,22","3,71",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-09-06,nginx,nginx image docker,False,,,,,,,67,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-18,nginx,nginx if statement,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx https redirect,False,False,,,,,,62,EUR,,500.0,0%,-90%,Faible,1.0,"0,08","2,67",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-13,nginx,nginx https proxy,False,False,,,,,,126,EUR,,500.0,-90%,0%,Faible,1.0,"0,50","4,14",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-09-27,nginx,nginx https config,True,,,,,,,11,EUR,,500.0,0%,0%,Faible,1.0,"0,07","1,02",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx htpasswd,True,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,"0,25","0,99",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,nginx,nginx hsts,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,"0,52","2,49",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,nginx,nginx hostname,False,,,,,,,137,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx host not found in upstream,False,False,,,,,,105,EUR,,500.0,-90%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-10-11,nginx,nginx home assistant,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,63","2,15",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx high availability,True,False,,,,,,62,EUR,,500.0,0%,0%,Faible,4.0,"0,65","3,44",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-15,nginx,nginx hide server header,False,False,,,,,,37,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,nginx,nginx hello world,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,17","3,72",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,nginx,nginx health check endpoint,True,,,,,,,98,EUR,,500.0,0%,900%,Low,5.0,1.51,13.29,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,nginx,nginx header size limit,False,False,,,,,,121,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,nginx,nginx gzip_types,True,,,,,,,62,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx gunicorn flask,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx gunicorn,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,08","5,84",,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,nginx,nginx guide,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,8.0,"0,77","4,71",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx gui,False,False,,,,,,125,EUR,,500.0,0%,0%,Faible,3.0,"0,42","3,02",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-11-22,nginx,nginx grpc_pass,False,,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx grpc,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,84","2,98",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,nginx,nginx grafana,True,,,,,,,62,EUR,,500.0,0%,0%,Low,6.0,1.19,3.21,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx graceful shutdown,True,False,,,,,,62,EUR,,500.0,900%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx getting started,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,5.0,"0,40","4,73",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-05,nginx,nginx get version,False,False,,,,,,32,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,nginx,nginx generate self signed certificate,False,,,,,,,17,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-12-13,nginx,nginx gateway,False,False,,,,,,48,EUR,,500.0,0%,0%,Faible,10.0,"0,30","2,40",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,nginx,nginx g daemon off,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx free,False,False,,,,,,54,EUR,,500.0,0%,0%,Faible,5.0,"0,21","13,59",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,nginx,nginx forward to another server,False,False,,,,,,46,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-09,2022-10-03,nginx,nginx forward http to https,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-25,nginx,nginx foreground,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx force https,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,2.0,"0,05","0,17",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-15,nginx,nginx flask gunicorn,False,False,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,nginx,nginx flask docker,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,nginx,nginx flags,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-12-13,nginx,nginx firewall,False,,,,,,,62,EUR,,500.0,0%,0%,Low,5.0,0.29,3.71,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-03,nginx,nginx file size limit,False,False,,,,,,121,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx file server,False,False,,,,,,38,EUR,,500.0,-90%,0%,Faible,1.0,"0,45","2,89",,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,nginx,nginx file location,False,,,,,,,44,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,nginx,nginx file,False,,,,,,,38,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,nginx,nginx favicon,True,,,,,,,62,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx fastcgi_read_timeout,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"1,76","3,83",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,nginx,nginx fancyindex,False,False,,,,,,62,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-12,2022-10-04,nginx,nginx failed to start,False,,,,,,,62,EUR,,500.0,0%,0%,Low,2.0,2.38,14.88,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx fail_timeout,True,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-11-22,nginx,nginx exporter,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"1,23","2,30",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx exploit,False,False,,,,,,122,EUR,,500.0,0%,0%,Faible,1.0,"0,15","1,04",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-09-06,nginx,nginx explained,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,59","2,70",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx example,False,False,,,,,,12,EUR,,500.0,0%,0%,Faible,2.0,"0,54","3,21",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-15,nginx,nginx events,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,73","3,14",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-01,nginx,nginx etag,False,,,,,,,62,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx error_log,False,False,,,,,,62,EUR,,500.0,-90%,0%,Faible,3.0,"0,94","12,24",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,nginx,nginx epoll,True,,,,,,,62,EUR,,500.0,0%,0%,Low,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx enable ssl,False,False,,,,,,102,EUR,,500.0,0%,0%,Faible,1.0,"0,13","3,37",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,nginx,nginx enable https,False,,,,,,,131,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-30,2022-10-04,nginx,nginx enable gzip,False,,,,,,,131,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,nginx,nginx enable directory listing,False,,,,,,,146,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-12-13,nginx,nginx emerg cannot load certificate,False,,,,,,,17,EUR,,500.0,0%,0%,Faible,2.0,"1,36","13,99",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-09-27,nginx,nginx download windows,False,,,,,,,82,EUR,,500.0,0%,0%,Faible,2.0,"0,26","2,28",,,,,,,,,,,,,,,,,,,,
2022-08-16,2022-12-13,nginx,nginx docker container,False,,,,,,,165,EUR,,500.0,0%,0%,Faible,1.0,"0,31","1,62",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx dns,True,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,30","4,70",,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-10-03,nginx,nginx disable tls 1.0,False,,,,,,,114,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-09-06,nginx,nginx directory listing,False,,,,,,,146,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-30,nginx,nginx directives,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,3.0,"0,73","3,82",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-07-10,nginx,nginx deployment,False,False,,,,,,103,EUR,,500.0,0%,0%,Faible,1.0,"0,27","2,28",,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-12-13,nginx,nginx default timeout,False,False,,,,,,60,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx default client_max_body_size,True,False,,,,,,95,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-29,nginx,nginx cve,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"1,70","4,62",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,nginx,nginx cors configuration,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-11-15,nginx,nginx cookbook,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,24.0,"1,12","4,98",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx container,False,False,,,,,,165,EUR,,500.0,-90%,0%,Faible,1.0,"0,41","4,67",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-10,nginx,nginx connection timeout,False,,,,,,,60,EUR,,500.0,0%,â,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,nginx,nginx comment,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,48","2,62",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx cloudflare,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,3.0,"1,44","4,21",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-10-03,nginx,nginx clear cache,False,False,,,,,,112,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-10-03,nginx,nginx certificate location,False,,,,,,,44,EUR,,500.0,0%,0%,Faible,2.0,"0,16","5,02",,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,nginx,nginx certificate,False,,,,,,,17,EUR,,500.0,0%,0%,Faible,8.0,"0,14","1,65",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx cache static files,False,False,,,,,,112,EUR,,500.0,0%,0%,Faible,1.0,"0,26","7,44",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-07-10,nginx,nginx build from source,True,,,,,,,62,EUR,,500.0,0%,0%,Low,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-08-30,nginx,nginx buffer size,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,22","2,17",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx brotli,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx break,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-11-22,nginx,nginx body_bytes_sent,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx block ip,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,"0,35","0,83",,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-15,nginx,nginx best practices,False,,,,,,,62,EUR,,500.0,0%,0%,Low,5.0,1.08,3.59,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-06,nginx,nginx benchmark,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,18.0,"1,42","22,35",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-22,nginx,nginx basics,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,5.0,"0,74","4,27",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx basic config,False,False,,,,,,11,EUR,,500.0,0%,0%,Faible,1.0,"0,10","1,81",,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-10-04,nginx,nginx bad request,False,False,,,,,,48,EUR,,500.0,0%,0%,Faible,1.0,"0,01","0,29",,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-10-11,nginx,nginx bad gateway docker,False,False,,,,,,48,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,nginx,nginx backend,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,3.0,"0,44","2,33",,,,,,,,,,,,,,,,,,,,
2022-09-06,2022-10-03,nginx,nginx auth,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-12-06,nginx,nginx architecture,False,False,,,,,,35,EUR,,500.0,0%,0%,Faible,2.0,"0,91","5,67",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-11-22,nginx,nginx app protect,False,False,,,,,,62,EUR,,500.0,0%,0%,Faible,7.0,"1,02","5,20",,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-11-15,nginx,nginx angular,False,,,,,,,62,EUR,,500.0,0%,0%,Faible,1.0,"0,21","432,56",,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-08-02,nginx,nginx allow directory listing,False,False,,,,,,146,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-08-02,2022-08-02,nginx,nginx allow all,True,,,,,,,62,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-07-10,2022-11-22,nginx,nginx access_log,False,,,,,,,62,EUR,,500.0,0%,0%,Low,2.0,1.65,5.97,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx access log format,False,False,,,,,,71,EUR,,500.0,0%,0%,Faible,3.0,"0,88","5,66",,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-11-29,nginx,nginx 80 to 443,False,False,,,,,,57,EUR,,500.0,0%,0%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 80,False,False,,,,,,57,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 504 gateway timeout proxy,False,False,,,,,,60,EUR,,500.0,0%,900%,Faible,0.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 502 bad gateway proxy_pass,False,False,,,,,,48,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-12-13,nginx,nginx 502 bad gateway docker,False,False,,,,,,48,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,,,,
