first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022
2022-05-03,2022-07-05,nginx,nginx no resolver defined to resolve,False,False,nginx no resolver defined to resolve,EUR,,500.0,0%,â,Faible,1.0,"0,72","29,53",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx ssl ciphers,False,False,nginx ssl ciphers,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx java,False,False,nginx java,EUR,,500.0,0%,0%,Faible,1.0,"0,19","1,60",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx buffer size,False,False,nginx buffer size,EUR,,500.0,0%,0%,Faible,1.0,"0,22","2,17",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx too many redirects,False,False,nginx too many redirects,EUR,,500.0,0%,â,Faible,1.0,"0,13","1,25",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx grpc,False,False,nginx grpc,EUR,,500.0,0%,0%,Faible,1.0,"0,84","2,98",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx version history,False,False,nginx version history,EUR,,500.0,0%,0%,Faible,1.0,"0,38","2,60",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx forward to another server,False,False,nginx forward to another server,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,nginx,nginx enable ssl,False,False,nginx enable ssl,EUR,,500.0,0%,0%,Faible,1.0,"0,13","3,37",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx basic config,False,False,nginx basic config,EUR,,500.0,0%,0%,Faible,1.0,"0,10","1,81",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx zero day,False,False,nginx zero day,EUR,,500.0,â,â,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx modules,False,False,nginx modules,EUR,,500.0,0%,0%,Faible,1.0,"0,62","2,70",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx file server,False,False,nginx file server,EUR,,500.0,-90%,0%,Faible,1.0,"0,45","2,89",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx 1.18,False,False,nginx 1.18,EUR,,500.0,0%,0%,Faible,1.0,"0,39","0,92",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,nginx,nginx 502 bad gateway proxy_pass,False,False,nginx 502 bad gateway proxy_pass,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx https redirect,False,False,nginx https redirect,EUR,,500.0,0%,-90%,Faible,1.0,"0,08","2,67",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress 78,False,False,wordpress 78,EUR,,500.0,0%,-90%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress year shortcode,False,False,wordpress year shortcode,EUR,,500.0,0%,0%,Faible,1.0,"0,33","0,96",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress anchor,False,False,wordpress anchor,EUR,,500.0,0%,0%,Faible,1.0,"1,23","5,90",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-29,kubernetes,kubernetes graceful shutdown,False,False,kubernetes graceful shutdown,EUR,,500.0,0%,0%,Faible,1.0,"0,82","2,52",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-25,kubernetes,kubernetes update configmap,False,False,kubernetes update configmap,EUR,,500.0,0%,0%,Faible,1.0,"0,33","2,36",,,,,,,,,,,,,,,,,
2022-05-15,2022-06-05,kubernetes,kubernetes terminationgraceperiodseconds,False,False,kubernetes terminationgraceperiodseconds,EUR,,500.0,0%,0%,Faible,1.0,"1,06","6,50",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes labels vs annotations,True,False,kubernetes labels vs annotations,EUR,,500.0,0%,0%,Faible,1.0,"0,46","1,68",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes exit code 137,True,False,kubernetes exit code 137,EUR,,500.0,0%,0%,Faible,1.0,"1,09","4,75",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes namespace stuck in terminating,True,False,kubernetes namespace stuck in terminating,EUR,,500.0,0%,0%,Faible,1.0,"1,02","4,75",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes batch jobs,True,False,kubernetes batch jobs,EUR,,500.0,0%,0%,Faible,1.0,"0,86","4,77",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx exporter,True,False,nginx exporter,EUR,,500.0,0%,0%,Faible,1.0,"1,23","2,30",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx upgrade,True,False,nginx upgrade,EUR,,500.0,0%,0%,Faible,1.0,"0,32","1,57",,,,,,,,,,,,,,,,,
2022-05-15,2022-07-05,nginx,nginx nextjs,False,False,nginx nextjs,EUR,,500.0,0%,0%,Faible,1.0,"0,53","5,10",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx source code,True,False,nginx source code,EUR,,500.0,0%,0%,Faible,1.0,"0,82","5,15",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx bad request,True,False,nginx bad request,EUR,,500.0,0%,0%,Faible,1.0,"0,01","0,29",,,,,,,,,,,,,,,,,
2022-05-15,2022-07-05,nginx,nginx transparent proxy,False,False,nginx transparent proxy,EUR,,500.0,0%,0%,Faible,1.0,"0,46","4,10",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx https proxy,True,False,nginx https proxy,EUR,,500.0,-90%,0%,Faible,1.0,"0,50","4,14",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx upstream https,True,False,nginx upstream https,EUR,,500.0,0%,0%,Faible,1.0,"0,11","4,36",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx events,True,False,nginx events,EUR,,500.0,0%,0%,Faible,1.0,"0,73","3,14",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx deployment,True,False,nginx deployment,EUR,,500.0,0%,0%,Faible,1.0,"0,27","2,28",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx ocsp stapling,True,False,nginx ocsp stapling,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx upload file,True,False,nginx upload file,EUR,,500.0,0%,0%,Faible,1.0,"0,57","1,25",,,,,,,,,,,,,,,,,
2022-05-15,2022-07-05,ubuntu,ubuntu enable remote desktop,False,False,ubuntu enable remote desktop,EUR,,500.0,0%,0%,Faible,1.0,"0,14","1,71",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress founder,True,False,wordpress founder,EUR,,500.0,-90%,0%,Faible,1.0,"0,23","2,67",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress graphql,True,False,wordpress graphql,EUR,,500.0,0%,0%,Faible,1.0,"0,26","2,26",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress mysql version,True,False,wordpress mysql version,EUR,,500.0,0%,0%,Faible,1.0,"0,48","2,33",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress oembed,True,False,wordpress oembed,EUR,,500.0,0%,0%,Faible,1.0,"0,23","1,05",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress register_post_type,True,False,wordpress register_post_type,EUR,,500.0,0%,0%,Faible,1.0,"0,21","0,40",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes mount secret as file,True,False,kubernetes mount secret as file,EUR,,500.0,0%,0%,Faible,1.0,"0,56","7,66",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes pod affinity,True,False,kubernetes pod affinity,EUR,,500.0,0%,0%,Faible,1.0,"0,89","4,81",,,,,,,,,,,,,,,,,
2022-05-12,2022-05-31,wordpress,wordpress not updating,False,False,wordpress not updating,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-12,2022-07-05,kubernetes,kubernetes node selector,False,False,kubernetes node selector,EUR,,500.0,-90%,0%,Faible,1.0,"0,88","3,33",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,wordpress,wordpress 4.9,False,False,wordpress 4.9,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress xss,False,False,wordpress xss,EUR,,500.0,0%,0%,Faible,1.0,"0,12","3,63",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress widgets not showing,False,False,wordpress widgets not showing,EUR,,500.0,0%,0%,Faible,1.0,"0,23","2,23",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes update secret,False,False,kubernetes update secret,EUR,,500.0,0%,0%,Faible,1.0,"2,27","7,66",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes namespace stuck terminating,False,False,kubernetes namespace stuck terminating,EUR,,500.0,0%,0%,Faible,1.0,"1,71","7,18",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes imagepullsecrets,True,False,kubernetes imagepullsecrets,EUR,,500.0,0%,0%,Faible,1.0,"1,12","7,66",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes affinity,True,False,kubernetes affinity,EUR,,500.0,0%,900%,Faible,1.0,"0,70","3,27",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes use local docker image,False,False,kubernetes use local docker image,EUR,,500.0,0%,0%,Faible,1.0,"1,42","4,49",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes hostaliases,True,False,kubernetes hostaliases,EUR,,500.0,0%,0%,Faible,1.0,"1,01","8,37",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes icons,True,False,kubernetes icons,EUR,,500.0,0%,0%,Faible,1.0,"0,41","4,22",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,kubernetes,kubernetes jsonpath,False,False,kubernetes jsonpath,EUR,,500.0,0%,0%,Faible,1.0,"0,76","4,62",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx russia,True,False,nginx russia,EUR,,500.0,-90%,900%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-31,2022-05-31,nginx,nginx zabbix,True,False,nginx zabbix,EUR,,500.0,0%,0%,Faible,1.0,"1,09","2,62",,,,,,,,,,,,,,,,,
2022-05-08,2022-07-05,nginx,nginx worker process,False,False,nginx worker process,EUR,,500.0,0%,0%,Faible,1.0,"0,23","1,38",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx redirect 80 to 443,True,False,nginx redirect 80 to 443,EUR,,500.0,0%,0%,Faible,1.0,"0,05","0,41",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx websocket timeout,True,False,nginx websocket timeout,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx cve,True,False,nginx cve,EUR,,500.0,0%,0%,Faible,1.0,"1,70","4,62",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx 1.21,True,False,nginx 1.21,EUR,,500.0,0%,â,Faible,1.0,"0,20","1,69",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx in docker,True,False,nginx in docker,EUR,,500.0,0%,0%,Faible,1.0,"0,22","3,71",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx 111 connection refused,True,False,nginx 111 connection refused,EUR,,500.0,0%,â,Faible,1.0,"1,14","13,96",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx udp,True,False,nginx udp,EUR,,500.0,0%,0%,Faible,1.0,"0,71","3,13",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu join active directory,True,False,ubuntu join active directory,EUR,,500.0,0%,0%,Faible,1.0,"0,93","6,73",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,ubuntu,ubuntu flush dns cache,True,False,ubuntu flush dns cache,EUR,,500.0,0%,0%,Faible,1.0,"0,03","0,15",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-05,ubuntu,ubuntu beta,False,False,ubuntu beta,EUR,,500.0,-90%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,wordpress,wordpress user enumeration,True,False,wordpress user enumeration,EUR,,500.0,0%,0%,Faible,1.0,"0,28","2,15",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,kubernetes,kubernetes backofflimit,False,False,kubernetes backofflimit,EUR,,500.0,0%,0%,Faible,1.0,"0,63","2,06",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,nginx,nginx dns,True,False,nginx dns,EUR,,500.0,0%,0%,Faible,1.0,"0,30","4,70",,,,,,,,,,,,,,,,,
2022-06-29,2022-07-05,ubuntu,ubuntu crash log,False,,ubuntu crash log,EUR,,500.0,0%,0%,Faible,1.0,"0,70","3,04",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,wordpress,wordpress reusable blocks,False,,wordpress reusable blocks,EUR,,500.0,0%,0%,Faible,1.0,"1,97","4,58",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-28,ubuntu,ubuntu vs kali linux,True,,ubuntu vs kali linux,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,nginx,nginx comment,False,,nginx comment,EUR,,500.0,0%,0%,Faible,1.0,"0,48","2,62",,,,,,,,,,,,,,,,,
2022-06-28,2022-06-29,nginx,nginx upstream directive,False,,nginx upstream directive,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,nginx,nginx syntax,False,,nginx syntax,EUR,,500.0,0%,0%,Faible,1.0,"0,23","1,84",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes vertical pod autoscaler,False,,kubernetes vertical pod autoscaler,EUR,,500.0,0%,0%,Faible,1.0,"0,93","2,93",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes volume mount permissions,False,,kubernetes volume mount permissions,EUR,,500.0,0%,0%,Faible,1.0,"1,10","7,08",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes ingress tls,False,,kubernetes ingress tls,EUR,,500.0,0%,0%,Faible,1.0,"0,58","3,35",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes garbage collection,False,,kubernetes garbage collection,EUR,,500.0,0%,0%,Faible,1.0,"0,57","2,88",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes externalname,False,,kubernetes externalname,EUR,,500.0,0%,0%,Faible,1.0,"1,74","11,06",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes field selector,False,,kubernetes field selector,EUR,,500.0,0%,0%,Faible,1.0,"0,87","5,35",,,,,,,,,,,,,,,,,
2022-06-28,2022-07-05,kubernetes,kubernetes resource quota,False,,kubernetes resource quota,EUR,,500.0,0%,0%,Faible,1.0,"1,25","5,33",,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,wordpress,wordpress ucf,True,,wordpress ucf,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-06-25,wordpress,wordpress odu,True,,wordpress odu,EUR,,500.0,-90%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-25,2022-07-05,productivité,production house in kolkata,False,,production house in kolkata,EUR,,500.0,0%,0%,Faible,1.0,"0,09","0,27",,,,,,,,,,,,,,,,,
2022-06-25,2022-07-05,nginx,nginx kerberos,False,,nginx kerberos,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production goals,False,,production goals,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production version in sap,False,,production version in sap,EUR,,500.0,0%,0%,Faible,1.0,"0,34","4,79",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production xpress,False,,production xpress,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production is a function of,False,,production is a function of,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production 7,False,,production 7,EUR,,500.0,0%,0%,Faible,1.0,"0,50","1,85",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production tax credit,False,,production tax credit,EUR,,500.0,0%,0%,Faible,1.0,"1,20","7,58",,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production keys skyline,False,,production keys skyline,EUR,,500.0,0%,â,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-07-05,productivité,production vault,False,,production vault,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-06-05,2022-06-05,nginx,nginx install mac,True,,nginx install mac,EUR,,500.0,0%,0%,Faible,1.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes env from secret,False,False,kubernetes env from secret,EUR,,500.0,0%,0%,Faible,2.0,"0,54","7,66",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes job example,False,False,kubernetes job example,EUR,,500.0,0%,0%,Faible,2.0,"0,59","1,97",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-25,kubernetes,kubernetes greek,False,False,kubernetes greek,EUR,,500.0,0%,0%,Faible,2.0,"0,92","3,46",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes yaml validator,False,False,kubernetes yaml validator,EUR,,500.0,0%,0%,Faible,2.0,"0,71","5,19",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes opaque secret,False,False,kubernetes opaque secret,EUR,,500.0,0%,0%,Faible,2.0,"0,96","6,84",,,,,,,,,,,,,,,,,
2022-05-03,2022-06-29,kubernetes,kubernetes kubectl,False,False,kubernetes kubectl,EUR,,500.0,0%,0%,Faible,2.0,"0,55","2,82",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes pod spec,False,False,kubernetes pod spec,EUR,,500.0,0%,0%,Faible,2.0,"0,99","10,28",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes external ip,False,False,kubernetes external ip,EUR,,500.0,0%,0%,Faible,2.0,"0,73","3,10",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes 1.20,False,False,kubernetes 1.20,EUR,,500.0,0%,0%,Faible,2.0,"0,79","4,49",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes opa,False,False,kubernetes opa,EUR,,500.0,0%,0%,Faible,2.0,"0,95","6,69",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes top,False,False,kubernetes top,EUR,,500.0,0%,0%,Faible,2.0,"0,96","3,83",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes eviction,False,False,kubernetes eviction,EUR,,500.0,0%,0%,Faible,2.0,"0,54","3,51",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,kubernetes,kubernetes job logs,False,False,kubernetes job logs,EUR,,500.0,0%,0%,Faible,2.0,"1,91","3,80",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes xenial,False,False,kubernetes xenial,EUR,,500.0,0%,0%,Faible,2.0,"1,11","6,08",,,,,,,,,,,,,,,,,
2022-05-12,2022-05-31,kubernetes,kubernetes get secret,False,False,kubernetes get secret,EUR,,500.0,0%,0%,Faible,2.0,"0,68","7,66",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes vs mesos,True,False,kubernetes vs mesos,EUR,,500.0,0%,0%,Faible,2.0,"0,92","5,84",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes update strategy,True,False,kubernetes update strategy,EUR,,500.0,0%,0%,Faible,2.0,"0,62","2,03",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,kubernetes,kubernetes hostport,True,False,kubernetes hostport,EUR,,500.0,0%,0%,Faible,2.0,"0,94","4,39",,,,,,,,,,,,,,,,,
2022-05-15,2022-07-05,kubernetes,kubernetes job vs pod,False,False,kubernetes job vs pod,EUR,,500.0,0%,0%,Faible,2.0,"0,62","8,75",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx architecture,True,False,nginx architecture,EUR,,500.0,0%,0%,Faible,2.0,"0,91","5,67",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,nginx,nginx ingress controller helm chart,True,False,nginx ingress controller helm chart,EUR,,500.0,0%,0%,Faible,2.0,"0,57","4,79",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,ubuntu,ubuntu jobs,True,False,ubuntu jobs,EUR,,500.0,0%,0%,Faible,2.0,"0,28","2,50",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress revenue,True,False,wordpress revenue,EUR,,500.0,0%,0%,Faible,2.0,"0,34","3,03",,,,,,,,,,,,,,,,,
2022-05-15,2022-05-15,wordpress,wordpress gatsby,True,False,wordpress gatsby,EUR,,500.0,0%,0%,Faible,2.0,"0,33","4,75",,,,,,,,,,,,,,,,,
2022-05-22,2022-07-05,kubernetes,kubernetes pod environment variables,False,False,kubernetes pod environment variables,EUR,,500.0,0%,0%,Faible,2.0,"0,79","3,94",,,,,,,,,,,,,,,,,
2022-05-22,2022-05-22,kubernetes,kubernetes pdb,True,False,kubernetes pdb,EUR,,500.0,0%,0%,Faible,2.0,"0,79","11,06",,,,,,,,,,,,,,,,,
2022-05-22,2022-05-22,kubernetes,kubernetes resource requests,True,False,kubernetes resource requests,EUR,,500.0,0%,0%,Faible,2.0,"0,81","3,98",,,,,,,,,,,,,,,,,
2022-05-31,2022-07-05,ubuntu,ubuntu hypervisor,False,False,ubuntu hypervisor,EUR,,500.0,0%,0%,Faible,2.0,"0,82","7,92",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,kubernetes,kubernetes oomkilled,False,False,kubernetes oomkilled,EUR,,500.0,0%,0%,Faible,2.0,"0,50","4,39",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes yaml reference,False,False,kubernetes yaml reference,EUR,,500.0,0%,0%,Faible,2.0,"0,47","2,71",,,,,,,,,,,,,,,,,
2022-05-12,2022-06-25,kubernetes,kubernetes limits,False,False,kubernetes limits,EUR,,500.0,0%,0%,Faible,2.0,"0,46","3,27",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-05,ubuntu,ubuntu enterprise,False,False,ubuntu enterprise,EUR,,500.0,0%,0%,Faible,2.0,"0,35","4,78",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes qos,False,False,kubernetes qos,EUR,,500.0,0%,0%,Faible,2.0,"1,36","5,95",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,kubernetes,kubernetes update deployment,False,False,kubernetes update deployment,EUR,,500.0,0%,0%,Faible,2.0,"1,20","3,89",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-31,kubernetes,kubernetes 1.22 release date,False,False,kubernetes 1.22 release date,EUR,,500.0,0%,-90%,Faible,2.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx open source,False,False,nginx open source,EUR,,500.0,-90%,0%,Faible,2.0,"0,11","2,74",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx not found,False,False,nginx not found,EUR,,500.0,0%,0%,Faible,2.0,"0,67","5,54",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,nginx,nginx ingress example,False,False,nginx ingress example,EUR,,500.0,0%,0%,Faible,2.0,"0,25","2,27",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx vulnerabilities,False,False,nginx vulnerabilities,EUR,,500.0,0%,0%,Faible,2.0,"0,34","3,38",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx jwt,False,False,nginx jwt,EUR,,500.0,0%,0%,Faible,2.0,"0,65","5,34",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx tls,False,False,nginx tls,EUR,,500.0,0%,0%,Faible,2.0,"0,64","3,73",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx ui,False,False,nginx ui,EUR,,500.0,0%,0%,Faible,2.0,"0,52","3,66",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx example,False,False,nginx example,EUR,,500.0,0%,0%,Faible,2.0,"0,54","3,21",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx oauth2,False,False,nginx oauth2,EUR,,500.0,0%,0%,Faible,2.0,"0,42","6,98",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,nginx,nginx force https,False,False,nginx force https,EUR,,500.0,0%,0%,Faible,2.0,"0,05","0,17",,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,ubuntu,ubuntu yubikey,False,False,ubuntu yubikey,EUR,,500.0,0%,0%,Faible,2.0,"0,63","2,28",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress json,False,False,wordpress json,EUR,,500.0,0%,0%,Faible,2.0,"0,23","2,11",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress 2017 theme,False,False,wordpress 2017 theme,EUR,,500.0,-90%,-90%,Faible,2.0,,,,,,,,,,,,,,,,,,,
2022-05-03,2022-07-05,wordpress,wordpress youtube embed not working,False,False,wordpress youtube embed not working,EUR,,500.0,0%,0%,Faible,2.0,"0,67","2,12",,,,,,,,,,,,,,,,,
2022-05-03,2022-05-22,wordpress,wordpress images not showing,False,False,wordpress images not showing,EUR,,500.0,0%,0%,Faible,2.0,"0,15","1,31",,,,,,,,,,,,,,,,,
2022-05-08,2022-06-25,kubernetes,kubernetes requests vs limits,False,False,kubernetes requests vs limits,EUR,,500.0,0%,0%,Faible,2.0,"0,54","3,59",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes salary,True,False,kubernetes salary,EUR,,500.0,0%,0%,Faible,2.0,"0,58","3,18",,,,,,,,,,,,,,,,,
2022-05-08,2022-05-08,kubernetes,kubernetes oidc,True,False,kubernetes oidc,EUR,,500.0,0%,0%,Faible,2.0,"1,60","6,97",,,,,,,,,,,,,,,,,
