first_seen,last_seen,Keyword_x,Suggestion,is_new,blogpost_created,category,blogpost_title,silot_terms,cornerstone,semantic_cluster,cluster,Keyword_y,Currency,Segmentation,Avg. monthly searches,Three month change,YoY change,Competition,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Ad impression share,Organic average position,Organic impression share,In Account,Searches: Sep 2021,Searches: Oct 2021,Searches: Nov 2021,Searches: Dec 2021,Searches: Jan 2022,Searches: Feb 2022,Searches: Mar 2022,Searches: Apr 2022,Searches: May 2022,Searches: Jun 2022,Searches: Jul 2022,Searches: Aug 2022,Searches: May 2021,Searches: Jun 2021,Searches: Jul 2021,Searches: Aug 2021
2022-10-18,2022-12-13,wordpress,wordpress upload file,False,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-11-01,wordpress,wordpress 9 download,False,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,wordpress,wordpress crossword,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,wordpress,wordpress crossword clue,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,wordpress,wordpress for one crossword clue,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,wordpress,wordpress for one,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,ubuntu,ubuntu mysql,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,ubuntu,ubuntu budgie download,True,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,ubuntu,ubuntu iso file,True,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,ubuntu,ubuntu raspberry pi 3,True,,,,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,ubuntu,ubuntu vm download,True,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,ubuntu,ubuntu cloud init,True,,,,,,,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,ubuntu,ubuntu pro free,True,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-11-29,productivité,production possibilities curve definition economics,False,,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,productivité,productivité personnelle,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,productivité,production zero point,False,,,,,,,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,productivité,production 5s checklist for manufacturing,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,productivité,production of penicillin,True,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,productivité,production way university,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,productivité,production function is expressed as,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,productivité,production youtube,False,,,,,,,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,productivité,production xpress jacksonville,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,nginx,nginx 80 to 3000,False,,,,,,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,nginx,nginx .net 6,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-06,nginx,nginx you need to enable javascript,False,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-10-18,nginx,nginx ldap authentication,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,kubernetes,kubernetes 9200,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,hyperautomatisation,hyperautomation healthcare,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-11-01,hyperautomatisation,hyperautomation paper,False,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-11-08,hyperautomatisation,hyperautomation for insurance,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,hyperautomation,erp hyperautomation,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-12-13,hyperautomation,hyperautomation healthcare,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-18,2022-11-01,hyperautomation,hyperautomation paper,False,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,wordpress,wordpress_02,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,wordpress,wordpress logout link,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,wordpress,wordpress 0 day,False,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,wordpress,wordpress dns,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,wordpress,wordpress linkedin assessment,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,wordpress,wordpress button,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-11-29,wordpress,wordpress ftp access,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,wordpress,wordpress social media icons,False,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,wordpress,wordpress 000-default.conf,False,,,,,,,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,wordpress,wordpress 5.9.4,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,wordpress,000webhost wordpress install again,False,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,wordpress,wordpress 6.0.2 exploit,False,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,wordpress,wordpress customer support,True,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,wordpress,wordpress get current user,True,,,,,,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,wordpress,wordpress permissions levels,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,wordpress,wordpress keyword search,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,wordpress,wordpress zero day,False,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,ubuntu,ubuntu 9 not upgraded,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,ubuntu,ubuntu pro beta,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,ubuntu,ubuntu web browser,False,,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,ubuntu,ubuntu update certificates,True,,,,,,,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,ubuntu,ubuntu git credential manager,False,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,ubuntu,ubuntu change default shell,True,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,ubuntu,ubuntu wsl no internet,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-11-15,ubuntu,ubuntu openstack,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,ubuntu,ubuntu plex server,False,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-18,ubuntu,ubuntu 802.1 x machine authentication,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-11-29,ubuntu,ubuntu change directory,False,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,ubuntu,ubuntu 9.10 iso download free,True,,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,ubuntu,ubuntu 3rd party drivers,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,ubuntu,ubuntu 6.0 kernel,False,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,ubuntu,ubuntu install .deb,True,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,productivité,productivité numérique bovin calcul,False,,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,productivité,production business ideas,False,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,productivité,productivité globale des facteurs definition francais,False,,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-18,productivité,production definition economics,False,,,,,,,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-18,productivité,productivité végétale mapaq,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-11-29,productivité,productivité ina,False,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-18,productivité,productivité horaire du travail par pays,False,,,,,,,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-11-08,productivité,production automation corporation,False,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-18,nginx,nginx x-accel-buffering,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-25,nginx,nginx 2 factor authentication,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,nginx,nginx 1.23.1 vulnerabilities,False,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,nginx,nginx 1.23.1 exploit,False,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,nginx,nginx debug proxy_pass,False,,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,nginx,nginx location root,True,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-18,nginx,nginx named location,False,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,nginx,nginx config environment variables,False,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,nginx,nginx sendfile on,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,nginx,nginx x-frame-options deny,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,nginx,nginx auth0,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,nginx,nginx kubernetes pod,False,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,kubernetes,kubernetes 9.0.0a1.0,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,kubernetes,kubernetes knative,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,kubernetes,kubernetes users,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-18,kubernetes,kubernetes quick overview,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes get memory usage of pod,True,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-11-29,kubernetes,kubernetes 3 nodes,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes edit secret,True,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes validatingwebhookconfiguration,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes service yaml,True,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,kubernetes,kubernetes metadata labels,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes admin salary,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,kubernetes,kubernetes interview questions advanced,False,,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes finalizers example,True,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,kubernetes,kubernetes memory requests,False,,,,,,,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes kubelet logs,True,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes red hat,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,kubernetes,kubernetes 1.22 release notes,False,,,,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes the documentary,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-10-11,kubernetes,kubernetes serverless,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-06,hyperautomation,hyperautomation consultant,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,hyperautomation,hyperautomation icon,False,,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-11,2022-12-13,hyperautomation,what is qualtrics text iq,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-04,2022-11-22,ubuntu,ubuntu change user,False,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress domain cost,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-11-29,wordpress,wordpress seo tips,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress demo,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress wp_debug,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress tags vs categories,True,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,wordpress,wordpress email forwarding,False,,,,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress rss feed url,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress make a page the homepage,True,,,,,,,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,wordpress,wordpress google analytics plugin,False,,,,,,,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress bedrock,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress block patterns,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress freelancer,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress get_terms,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress training course free,True,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress post object,True,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,wordpress,wordpress plugin boilerplate,True,,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu resize partition,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu sources.list,True,,,,,,,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu permission denied (publickey),True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu frozen,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,ubuntu,ubuntu ova virtualbox,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,ubuntu,ubuntu mount.nfs protocol not supported,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-11-29,ubuntu,ubuntu remote desktop from windows,False,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu expand root partition,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu flatpak,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,ubuntu,ubuntu export,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu copy directory,True,,,,,,,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,ubuntu,ubuntu meaning in afrikaans,False,,,,,,,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-12-13,ubuntu,ubuntu path variable,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu install jq,True,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,ubuntu,ubuntu add group,False,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu 19.04,True,,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-12-13,ubuntu,ubuntu on arm,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu snipping tool,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu os download,True,,,,,,,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu apt upgrade,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu open firewall port,True,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-11-01,ubuntu,ubuntu kill process by pid,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu podman,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu power management,True,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu ntfs support,True,,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-11-29,ubuntu,ubuntu enable network interface,False,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu get cpu temp,True,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu 18 vs 20,True,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-12-13,ubuntu,ubuntu tweaks,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu microsoft store,True,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu bluetooth headphones,True,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu enable ufw,True,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,ubuntu,ubuntu factory reset,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,ubuntu,ubuntu proxy,True,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,ubuntu,ubuntu ethics,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,ubuntu,ubuntu cpu stress test,False,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-12-13,ubuntu,ubuntu update command line,False,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,nginx,nginx websocket configuration,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,nginx,nginx trailing slash,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-11-08,nginx,nginx current version,False,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-12-13,nginx,nginx location wildcard,False,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,nginx,nginx service,True,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,nginx,nginx deployment yaml,True,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,nginx,nginx set_real_ip_from,True,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,nginx,nginx return 404,True,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,nginx,nginx docker example,False,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-12-13,nginx,nginx worker_processes,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-11-15,kubernetes,kubernetes multicast,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-11-29,kubernetes,kubernetes node roles,False,,,,,,,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes external load balancer,True,,,,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-12-13,kubernetes,kubernetes deployment environment variables,False,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,kubernetes,kubernetes medium,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes developer certification,True,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,kubernetes,kubernetes lifecycle hooks,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes secret types,True,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes cronjob example,True,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes stop deployment,True,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-12-13,kubernetes,kubernetes livenessprobe vs readinessprobe,False,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes job command args,True,,,,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes devops,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,kubernetes,kubernetes iceberg,False,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-11,kubernetes,kubernetes kind types,False,,,,,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes apply,True,,,,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-11-29,kubernetes,kubernetes 1.24 service account token,False,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,2022-10-03,kubernetes,kubernetes service load balancer,True,,,,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,wordpress,wordpress 9.5.3,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-11-15,nginx,nginx include mime.types,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-11-15,nginx,nginx conf.d,False,,,,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-27,2022-12-13,hyperautomatisation,l'hyperautomatisation,False,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-10-04,wordpress,wordpress 127.0.0.1,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-20,2022-12-13,wordpress,wordpress 6.0.2,False,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-13,2022-09-13,wordpress,wordpress 6.0.1 php version,True,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
